date,equity,benchmark_return
2022-08-09,752711.0806733636,6.527110806733637
2022-08-10,772890.1239021348,6.728901239021348
2022-08-11,767573.1490501937,6.675731490501938
2022-08-12,785702.2790160677,6.857022790160677
2022-08-15,787175.6665000767,6.871756665000767
2022-08-16,784805.3680057406,6.848053680057406
2022-08-17,770776.1138708674,6.707761138708674
2022-08-18,774235.4164598159,6.742354164598159
2022-08-19,756682.8615780366,6.5668286157803655
2022-08-22,737144.342286111,6.37144342286111
2022-08-23,735222.5732547482,6.352225732547483
2022-08-24,734774.1424021879,6.347741424021879
2022-08-25,753992.2764626743,6.539922764626742
2022-08-26,712993.6660682864,6.129936660682864
2022-08-29,706843.7290587692,6.068437290587692
2022-08-30,704089.2443958624,6.040892443958625
2022-08-31,699220.5524808624,5.9922055248086235
2022-09-01,708189.0709216567,6.081890709216567
2022-09-02,696209.680744474,5.96209680744474
2022-09-06,688522.5060086098,5.885225060086098
2022-09-07,707740.5907638898,6.077405907638898
2022-09-08,700950.129817527,6.0095012981752705
2022-09-09,716068.5359626319,6.160685359626319
2022-09-12,716644.9631311073,6.166449631311073
2022-09-13,674621.2481896514,5.746212481896514
2022-09-14,678208.6950101344,5.782086950101344
2022-09-15,665588.879506519,5.65588879506519
2022-09-16,663859.1542542351,5.6385915425423505
2022-09-19,665268.3956646672,5.652683956646673
2022-09-20,652328.2935400257,5.523282935400257
2022-09-21,640669.2392890756,5.406692392890756
2022-09-22,644256.6861095586,5.442566861095585
2022-09-23,635288.2169739706,5.352882169739707
2022-09-26,632981.9659427985,5.329819659427986
2022-09-27,628369.562490867,5.2836956249086695
2022-09-28,645345.6408989646,5.453456408989646
2022-09-29,628369.562490867,5.2836956249086695
2022-09-30,615941.840071537,5.15941840071537
2022-10-03,636120.9326055145,5.361209326055145
2022-10-04,656043.78598163,5.560437859816299
2022-10-05,654826.6376554832,5.548266376554832
2022-10-06,654954.6832766046,5.549546832766047
2022-10-07,637850.5592473856,5.378505592473856
2022-10-10,632341.3433955398,5.323413433955398
2022-10-11,628113.3726382114,5.281133726382113
2022-10-12,629714.9536589609,5.297149536589608
2022-10-13,638747.3716473,5.387473716473
2022-10-14,622540.0600179952,5.225400600179952
2022-10-17,645601.8307516203,5.456018307516204
2022-10-18,649509.5641931292,5.495095641931292
2022-10-19,642462.8640889041,5.424628640889041
2022-10-20,644000.3483412835,5.440003483412835
2022-10-21,650086.139277224,5.50086139277224
2022-10-24,659631.0848864935,5.596310848864935
2022-10-25,672187.0008425643,5.721870008425642
2022-10-26,607421.8017885094,5.0742180178850935
2022-10-27,593200.3559589379,4.932003559589379
2022-10-28,618696.472650063,5.18696472650063
2022-10-31,606396.7958518544,5.0639679585185435
2022-11-01,579747.6276029528,4.797476276029528
2022-11-02,557774.9595743531,4.577749595743531
2022-11-03,534841.2344618493,4.3484123446184935
2022-11-04,555404.661080017,4.55404661080017
2022-11-07,567896.4802677174,4.678964802677174
2022-11-08,569562.108751631,4.69562108751631
2022-11-09,559888.9203004141,4.598889203004141
2022-11-10,603257.8291891383,5.032578291891382
2022-11-11,619657.4311235541,5.196574311235541
2022-11-14,615173.0732927441,5.151730732927441
2022-11-15,632405.4894691167,5.324054894691167
2022-11-16,634135.0668057813,5.341350668057813
2022-11-17,630996.1001430652,5.309961001430652
2022-11-18,626511.840922668,5.26511840922668
2022-11-21,613891.9268086399,5.138919268086399
2022-11-22,623500.9198810734,5.235009198810734
2022-11-23,633046.0627111688,5.330460627111687
2022-11-25,625230.5465229444,5.252305465229443
2022-11-28,616582.511924002,5.1658251192400195
2022-11-29,611393.5333879758,5.113935333879757
2022-11-30,649893.9475825258,5.498939475825257
2022-12-01,648804.9434879132,5.488049434879132
2022-12-02,645922.2652882655,5.459222652882655
2022-12-05,639772.4268891613,5.397724268891613
2022-12-06,623372.8249547454,5.233728249547454
2022-12-07,609535.8118197768,5.095358118197768
2022-12-08,601848.6370839126,5.018486370839126
2022-12-09,596211.2276953261,4.962112276953261
2022-12-12,599350.1943580423,4.993501943580423
2022-12-13,614020.0710401741,5.140200710401741
2022-12-14,610560.719146019,5.10560719146019
2022-12-15,584231.9361285563,4.842319361285563
2022-12-16,582053.878634125,4.82053878634125
2022-12-19,571099.4943935975,4.710994943935975
2022-12-20,574174.3642879431,4.741743642879431
2022-12-21,578146.0958874095,4.781460958874095
2022-12-22,565398.1854574663,4.6539818545746625
2022-12-23,575327.465150926,4.75327465150926
2022-12-27,563284.076815786,4.63284076815786
2022-12-28,553867.2261328441,4.538672261328441
2022-12-29,569818.3479094931,4.698183479094931
2022-12-30,568409.0078886482,4.684090078886482
2023-01-03,574622.7951405034,4.746227951405034
2023-01-04,568280.8636571139,4.6828086365711385
2023-01-05,555853.1412377838,4.558531412377838
2023-01-06,564757.5136050013,4.647575136050013
2023-01-09,568857.3401307956,4.6885734013079565
2023-01-10,571676.0201724856,4.716760201724856
2023-01-11,591022.4463801257,4.910224463801257
2023-01-12,588780.2428121176,4.887802428121176
2023-01-13,594481.6503586613,4.944816503586613
2023-01-17,590381.7745276608,4.903817745276608
2023-01-18,587947.4285701608,4.879474285701607
2023-01-19,601592.2993156376,5.015922993156376
2023-01-20,635992.8869843931,5.359928869843931
2023-01-23,648356.5126353528,5.483565126353528
2023-01-24,635544.3575214199,5.355443575214199
2023-01-25,619657.4311235541,5.196574311235541
2023-01-26,635224.0709003939,5.352240709003939
2023-01-27,645153.4985094728,5.451534985094728
2023-01-30,627472.7993961591,5.274727993961592
2023-01-31,639772.4268891613,5.397724268891613
2023-02-01,649765.8526561979,5.497658526561978
2023-02-02,696978.4475232669,5.969784475232669
2023-02-03,674044.7224107631,5.740447224107632
2023-02-06,662834.2469279929,5.628342469279929
2023-02-07,692109.9035238863,5.921099035238863
2023-02-08,640605.2411311181,5.406052411311181
2023-02-09,611521.7762299231,5.115217762299231
2023-02-10,607678.0409463716,5.076780409463717
2023-02-13,608574.853346286,5.08574853346286
2023-02-14,608254.5667252599,5.082545667252599
2023-02-15,622027.6310074773,5.220276310074773
2023-02-16,613571.6894928202,5.135716894928202
2023-02-17,605948.364999294,5.0594836499929405
2023-02-21,589677.1045172382,4.8967710451723825
2023-02-22,588075.5728016951,4.8807557280169505
2023-02-23,583399.1218865997,4.833991218865997
2023-02-24,572380.6901829081,4.7238069018290805
2023-02-27,577185.3346347442,4.771853346347442
2023-02-28,578466.530424055,4.78466530424055
2023-03-01,579811.7736765296,4.798117736765296
2023-03-02,591342.634390739,4.91342634390739
2023-03-03,602296.96932606,5.022969693260601
2023-03-06,612290.444398303,5.122904443983031
2023-03-07,603257.8291891383,5.032578291891382
2023-03-08,606332.7976938969,5.063327976938969
2023-03-09,593584.7886535408,4.935847886535408
2023-03-10,583014.837107616,4.83014837107616
2023-03-13,587178.7604017808,4.8717876040178085
2023-03-14,603770.4061152755,5.037704061152755
2023-03-15,618504.3302605712,5.185043302605712
2023-03-16,647459.5523198192,5.474595523198192
2023-03-17,656364.0232974497,5.563640232974497
2023-03-20,652968.8667820778,5.529688667820778
2023-03-21,678016.4540102297,5.780164540102296
2023-03-22,667638.7434642097,5.6763874346420975
2023-03-23,680707.0391255919,5.807070391255919
2023-03-24,679425.8926414876,5.7942589264148765
2023-03-27,660207.7092757946,5.602077092757946
2023-03-28,649317.4218036374,5.4931742180363745
2023-03-29,652776.6750873795,5.527766750873795
2023-03-30,649061.0840353625,5.490610840353624
2023-03-31,666229.3541381581,5.662293541381581
2023-04-03,672058.955221443,5.72058955221443
2023-04-04,673404.149168711,5.73404149168711
2023-04-05,672315.0464636858,5.723150464636858
2023-04-06,697619.020765319,5.97619020765319
2023-04-10,685127.2015776187,5.851272015776187
2023-04-11,679810.2267256775,5.798102267256775
2023-04-12,674044.7224107631,5.740447224107632
2023-04-13,693070.6647765515,5.930706647765516
2023-04-14,701206.4182805957,6.012064182805957
2023-04-17,681731.9957570405,5.817319957570405
2023-04-18,673404.149168711,5.73404149168711
2023-04-19,672763.4280110397,5.727634280110397
2023-04-20,678400.936010039,5.78400936010039
2023-04-21,678464.8848627901,5.784648848627901
2023-04-24,684038.0988725933,5.840380988725933
2023-04-25,670137.0875796672,5.701370875796672
2023-04-26,669112.1802534251,5.691121802534251
2023-04-27,694223.8642499472,5.942238642499473
2023-04-28,693262.9550816626,5.9326295508166265
2023-05-01,689995.8934926187,5.899958934926187
2023-05-02,678913.4143257634,5.789134143257634
2023-05-03,679810.2267256775,5.798102267256775
2023-05-04,673980.6749475994,5.739806749475994
2023-05-05,680418.7515835445,5.804187515835445
2023-05-08,693391.0500079907,5.933910500079906
2023-05-09,691469.1823662148,5.914691823662148
2023-05-10,719271.3528676863,6.192713528676863
2023-05-11,748867.4440002252,6.488674440002252
2023-05-12,755401.5671783128,6.554015671783128
2023-05-15,749251.778084415,6.4925177808441505
2023-05-16,769302.677081652,6.69302677081652
2023-05-17,778207.1480592823,6.7820714805928235
2023-05-18,791275.3944154582,6.9127539441545816
2023-05-19,789545.9156892064,6.8954591568920645
2023-05-22,806329.7530973993,7.063297530973992
2023-05-23,789802.1548470685,6.898021548470685
2023-05-24,779232.1539959372,6.792321539959372
2023-05-25,796592.5171830185,6.965925171830185
2023-05-26,803511.0730557094,7.0351107305570935
2023-05-30,798450.2880564239,6.984502880564239
2023-05-31,790314.5838575864,6.903145838575864
2023-06-01,796720.7107197592,6.967207107197592
2023-06-02,802229.926571605,7.02229926571605
2023-06-05,811198.2970967799,7.1119829709678
2023-06-06,819398.1473691945,7.193981473691945
2023-06-07,787560.0498894732,6.875600498894732
2023-06-08,785830.3739423956,6.858303739423955
2023-06-09,787111.5697317063,6.871115697317063
2023-06-12,796592.5171830185,6.965925171830185
2023-06-13,797104.9954987429,6.971049954987429
2023-06-14,796784.6595725103,6.967846595725103
2023-06-15,805817.274781675,7.05817274781675
2023-06-16,794734.7463096131,6.947347463096131
2023-06-20,793389.5030571385,6.933895030571385
2023-06-21,776797.8080384373,6.767978080384372
2023-06-22,793517.5979834662,6.935175979834662
2023-06-23,788072.4295947845,6.880724295947845
2023-06-26,762896.6488298918,6.628966488298918
2023-06-27,762384.1212089612,6.623841212089612
2023-06-28,775644.7071754545,6.756447071754545
2023-06-29,768790.2973763405,6.687902973763405
2023-06-30,774940.0864702383,6.749400864702383
2023-07-03,772313.5981232466,6.723135981232466
2023-07-05,785574.0854793271,6.855740854793272
2023-07-06,774683.8473123763,6.746838473123763
2023-07-07,769623.1116182974,6.696231116182974
2023-07-10,748675.2523055269,6.4867525230552685
2023-07-11,754056.3732310447,6.5405637323104475
2023-07-12,766291.9039556766,6.662919039556766
2023-07-13,799667.485687777,6.99667485687777
2023-07-14,805240.6503923739,7.05240650392374
2023-07-17,801140.8238665796,7.011408238665796
2023-07-18,794862.9891515604,6.948629891515604
2023-07-19,786534.9946476117,6.865349946476117
2023-07-20,765715.328871582,6.65715328871582
2023-07-21,770712.0664077034,6.707120664077035
2023-07-24,780769.5396379038,6.807695396379038
2023-07-25,786599.091415982,6.86599091415982
2023-07-26,830608.7214623776,7.306087214623776
2023-07-27,831953.9647148522,7.319539647148522
2023-07-28,852069.009785666,7.52069009785666
2023-07-31,852709.5830277181,7.527095830277181
2023-08-01,844894.2147551131,7.448942147551131
2023-08-02,824074.4503686704,7.240744503686704
2023-08-03,824907.4125262465,7.2490741252624655
2023-08-04,823433.8771266183,7.234338771266183
2023-08-07,845214.6985969648,7.452146985969648
2023-08-08,844573.7309132612,7.445737309132612
2023-08-09,833747.5895146808,7.337475895146808
2023-08-10,834131.8742936644,7.341318742936643
2023-08-11,833875.6844410087,7.338756844410087
2023-08-14,844509.9299761296,7.445099299761296
2023-08-15,834516.4549038867,7.345164549038866
2023-08-16,827085.1741894394,7.270851741894393
2023-08-17,835733.5046196205,7.357335046196205
2023-08-18,820679.2938532986,7.2067929385329865
2023-08-21,825932.1226316628,7.259321226316628
2023-08-22,830800.814546663,7.30800814546663
2023-08-23,853350.1562697702,7.533501562697703
2023-08-24,835477.3147669649,7.354773147669649
2023-08-25,837206.842798423,7.37206842798423
2023-08-28,844253.542902648,7.44253542902648
2023-08-29,867956.0347939447,7.6795603479394465
2023-08-30,877180.5458665689,7.771805458665689
2023-08-31,879871.1309819311,7.798711309819311
2023-09-01,876347.8795402314,7.763478795402314
2023-09-05,875771.2058457239,7.757712058457239
2023-09-06,867187.1694047388,7.671871694047388
2023-09-07,872504.14425668,7.7250414425668
2023-09-08,878910.2711188528,7.789102711188528
2023-09-11,882369.524402595,7.82369524402595
2023-09-12,871671.4779303425,7.716714779303425
2023-09-13,880832.0894554221,7.808320894554221
2023-09-14,890377.281590724,7.9037728159072405
2023-09-15,885957.0698334908,7.859570698334908
2023-09-18,890184.9912856129,7.901849912856129
2023-09-19,889352.2263488625,7.8935222634886255
2023-09-20,862190.4811738238,7.621904811738238
2023-09-21,841498.9596293283,7.4149895962932835
2023-09-22,840794.2896189059,7.407942896189059
2023-09-25,846688.0367757673,7.466880367757673
2023-09-26,829263.2809890773,7.2926328098907724
2023-09-27,842139.4342609677,7.421394342609677
2023-09-28,852837.6779540458,7.528376779540459
2023-09-29,844637.8276816317,7.446378276816317
2023-10-02,865906.1215310475,7.659061215310475
2023-10-03,853926.7313538648,7.539267313538648
2023-10-04,872952.7230248597,7.729527230248596
2023-10-05,871159.098225031,7.711590982250311
2023-10-06,888711.5544963976,7.887115544963976
2023-10-09,893644.1459589422,7.936441459589423
2023-10-10,891722.4262327858,7.917224262327858
2023-10-11,907737.5461673922,8.077375461673922
2023-10-12,898704.8323478147,7.987048323478147
2023-10-13,887750.5960229065,7.877505960229065
2023-10-16,899986.2746631576,7.999862746631576
2023-10-17,903189.338094244,8.03189338094244
2023-10-18,892234.8059380973,7.9223480593809725
2023-10-19,890312.987601528,7.90312987601528
2023-10-20,875963.5947612479,7.7596359476124785
2023-10-23,883394.4810340436,7.833944810340435
2023-10-24,897616.0747792344,7.976160747792344
2023-10-25,811454.5362546421,7.114545362546421
2023-10-26,790763.0147101467,6.907630147101467
2023-10-27,790506.7755522847,6.905067755522847
2023-10-30,805561.0356238128,7.0556103562381285
2023-10-31,802678.2095085462,7.026782095085462
2023-11-01,817219.9912643501,7.172199912643501
2023-11-02,823690.2148948933,7.236902148948934
2023-11-03,835156.8309251129,7.35156830925113
2023-11-06,842075.4361030102,7.420754361030102
2023-11-07,848161.2763441569,7.48161276344157
2023-11-08,853670.3442803834,7.536703442803834
2023-11-09,843612.871050183,7.43612871050183
2023-11-10,858795.4232688649,7.587954232688649
2023-11-13,856104.7395430899,7.561047395430899
2023-11-14,867571.6514045481,7.675716514045481
2023-11-15,873657.393035282,7.7365739303528205
2023-11-16,888519.2641912864,7.885192641912864
2023-11-17,877244.5440245264,7.772445440245264
2023-11-20,883522.6745707842,7.835226745707843
2023-11-21,888006.884485975,7.88006884485975
2023-11-22,896975.4029267695,7.969754029267694
2023-11-24,885444.4929073536,7.854444929073535
2023-11-27,884355.4395075346,7.843554395075346
2023-11-28,888006.884485975,7.88006884485975
2023-11-29,873785.2907407841,7.7378529074078415
2023-11-30,857898.4629533313,7.578984629533313
2023-12-01,854055.0235010185,7.540550235010185
2023-12-04,836822.4594090267,7.368224594090266
2023-12-05,848097.0809653737,7.480970809653737
2023-12-06,841947.2425662695,7.419472425662695
2023-12-07,886917.929696569,7.86917929696569
2023-12-08,875322.9229087828,7.753229229087829
2023-12-11,862895.1511842464,7.628951511842464
2023-12-12,856104.7395430899,7.561047395430899
2023-12-13,858218.7495743574,7.5821874957435735
2023-12-14,853286.0595013999,7.532860595013998
2023-12-15,857385.8860271942,7.573858860271942
2023-12-18,878846.2729608953,7.788462729608954
2023-12-19,884675.8247389736,7.846758247389737
2023-12-20,894669.2012008036,7.946692012008036
2023-12-21,908378.1194094444,8.083781194094444
2023-12-22,914271.6693454802,8.142716693454801
2023-12-26,914912.1439771195,8.149121439771195
2023-12-27,906071.9176834788,8.060719176834787
2023-12-28,905046.9610520301,8.0504696105203
2023-12-29,902804.8560944347,8.028048560944347
2024-01-02,894028.5293483386,7.940285293483386
2024-01-03,899153.4111159943,7.991534111159943
2024-01-04,884291.3427391644,7.842913427391643
2024-01-05,880127.4194449997,7.801274194449997
2024-01-08,900242.4645158133,8.002424645158133
2024-01-09,913246.8113244445,8.132468113244444
2024-01-10,921190.1759129645,8.211901759129645
2024-01-11,920357.509586627,8.20357509586627
2024-01-12,924009.0531754802,8.240090531754802
2024-01-16,922983.8993232059,8.22983899323206
2024-01-17,915360.6241348863,8.153606241348863
2024-01-18,928813.4511012842,8.288134511012842
2024-01-19,947903.4409302365,8.479034409302365
2024-01-22,946238.1082775615,8.462381082775615
2024-01-23,952451.8462242103,8.524518462242103
2024-01-24,963149.8926964628,8.631498926964628
2024-01-25,984225.6990199419,8.842256990199418
2024-01-26,985186.6574934331,8.85186657493433
2024-01-29,991912.9723662192,8.919129723662191
2024-01-30,980446.2577255865,8.804462577255865
2024-01-31,908378.1194094444,8.083781194094444
2024-02-01,914207.5725771098,8.142075725771099
2024-02-02,919524.5474290509,8.195245474290509
2024-02-05,928429.0677118876,8.284290677118877
2024-02-06,931504.1348270592,8.315041348270592
2024-02-07,939639.4938894517,8.396394938894517
2024-02-08,943098.8457836068,8.430988457836067
2024-02-09,962317.0291492997,8.623170291492997
2024-02-12,952772.0342348235,8.527720342348236
2024-02-13,937653.9732261635,8.376539732261636
2024-02-14,942586.3674678825,8.425863674678824
2024-02-15,922087.1362284982,8.220871362284981
2024-02-16,908121.830946376,8.08121830946376
2024-02-20,910940.5109880659,8.109405109880658
2024-02-21,921446.4643760329,8.21446464376033
2024-02-22,930927.5597429645,8.309275597429645
2024-02-23,930735.2694378535,8.307352694378535
2024-02-26,888839.6494227254,7.888396494227255
2024-02-27,897487.8812424936,7.974878812424937
2024-02-28,880383.7079080683,7.803837079080683
2024-02-29,895437.6721483578,7.9543767214835785
2024-03-01,884547.7298126457,7.8454772981264576
2024-03-04,859691.989142747,7.59691989142747
2024-03-05,857001.6012482106,7.570016012482107
2024-03-06,849186.1343651926,7.491861343651927
2024-03-07,866354.6016888142,7.663546016888143
2024-03-08,873080.7193407746,7.730807193407745
2024-03-11,890056.7977488722,7.900567977488722
2024-03-12,894412.9127377352,7.9441291273773516
2024-03-13,901780.096683812,8.01780096683812
2024-03-14,924649.4291967066,8.246494291967066
2024-03-15,910748.3192933677,8.107483192933676
2024-03-18,951170.6011296932,8.511706011296932
2024-03-19,947583.0556987975,8.475830556987974
2024-03-20,958857.8744759705,8.588578744759705
2024-03-21,952836.131003194,8.52836131003194
2024-03-22,972246.4074531721,8.722464074531722
2024-03-25,968274.6758537057,8.682746758537057
2024-03-26,971798.0259058183,8.717980259058184
2024-03-27,973335.5594634041,8.733355594634041
2024-03-28,975385.4727263012,8.753854727263011
2024-04-01,1002547.1192909271,9.02547119290927
2024-04-02,998511.2909230903,8.985112909230903
2024-04-03,1001714.2557437638,9.017142557437637
2024-04-04,973335.5594634041,8.733355594634041
2024-04-05,986147.6159669241,8.861476159669241
2024-04-08,1000240.9175649612,9.002409175649612
2024-04-09,1013052.9740684814,9.130529740684814
2024-04-10,1009978.1041741357,9.099781041741357
2024-04-11,1030029.052476579,9.30029052476579
2024-04-12,1019779.4861620932,9.197794861620933
2024-04-15,1001458.0658911081,9.01458065891108
2024-04-16,999344.0558598406,8.993440558598406
2024-04-17,1004981.3173328078,9.049813173328078
2024-04-18,1008696.9576900314,9.086969576900314
2024-04-19,997550.332449599,8.97550332449599
2024-04-22,1011835.9243527474,9.118359243527474
2024-04-23,1024455.7891615693,9.244557891615694
2024-04-24,1032014.9675815186,9.320149675815186
2024-04-25,1011835.9243527474,9.118359243527474
2024-04-26,1112667.0437282328,10.126670437282328
2024-04-29,1075576.1174701473,9.755761174701473
2024-04-30,1054692.404230954,9.54692404230954
2024-05-01,1060650.05093536,9.6065005093536
2024-05-02,1079163.4656802174,9.791634656802174
2024-05-03,1082558.7208060022,9.825587208060021
2024-05-06,1087939.6938159007,9.879396938159006
2024-05-07,1108118.8356550846,10.081188356550847
2024-05-08,1096459.7320989282,9.964597320989283
2024-05-09,1099150.3172142904,9.991503172142904
2024-05-10,1090886.4687839185,9.908864687839186
2024-05-13,1094794.3008358404,9.947943008358404
2024-05-14,1101392.4221718858,10.013924221718858
2024-05-15,1113884.2906647925,10.138842906647925
2024-05-16,1123813.5703582522,10.238135703582522
2024-05-17,1135728.8637670644,10.357288637670644
2024-05-20,1143224.1426394691,10.432241426394691
2024-05-21,1150142.6492069536,10.501426492069536
2024-05-22,1140277.1704506255,10.402771704506256
2024-05-23,1121443.370474329,10.21443370474329
2024-05-24,1129579.123978373,10.295791239783728
2024-05-28,1140405.2653769534,10.404052653769535
2024-05-29,1136433.533777487,10.36433533777487
2024-05-30,1111834.2787914826,10.118342787914825
2024-05-31,1114396.768980517,10.143967689805171
2024-06-03,1117343.5439485346,10.173435439485347
2024-06-04,1121891.850632096,10.218918506320959
2024-06-05,1134319.819577458,10.343198195774582
2024-06-06,1142519.3740186337,10.425193740186337
2024-06-07,1127144.6301052538,10.271446301052539
2024-06-10,1132788.4984758836,10.327884984758835
2024-06-11,1142793.2151351946,10.427932151351946
2024-06-12,1151579.698753817,10.51579698753817
2024-06-13,1133494.055980022,10.33494055980022
2024-06-14,1143947.7458491642,10.439477458491641
2024-06-17,1146577.1925085424,10.465771925085425
2024-06-18,1131634.0663723268,10.316340663723269
2024-06-20,1139714.992486811,10.39714992486811
2024-06-21,1156068.8391896517,10.560688391896516
2024-06-24,1159468.1373423643,10.594681373423644
2024-06-25,1190187.9434348485,10.901879434348485
2024-06-26,1188841.1224157677,10.888411224157677
2024-06-27,1198397.0630860731,10.983970630860732
2024-06-28,1176335.2512442323,10.763352512442323
2024-07-01,1183197.3526555507,10.831973526555506
2024-07-02,1196793.7563830984,10.967937563830985
2024-07-03,1201795.9667971346,11.017959667971345
2024-07-05,1231105.150933406,11.31105150933406
2024-07-08,1221613.307031471,11.21613307031471
2024-07-09,1221356.8213475766,11.213568213475765
2024-07-10,1235594.3899796535,11.355943899796536
2024-07-11,1201218.8986609755,11.012188986609756
2024-07-12,1197883.9931078716,10.978839931078717
2024-07-15,1206926.7651895627,11.069267651895627
2024-07-16,1189674.7748462341,10.89674774846234
2024-07-17,1171204.3542413912,10.712043542413912
2024-07-18,1149398.9294730315,10.493989294730316
2024-07-19,1150489.4620290436,10.504894620290436
2024-07-22,1175886.1794239883,10.758861794239884
2024-07-23,1177489.584737376,10.774895847373761
2024-07-24,1118294.3455494994,10.182943455494994
2024-07-25,1084880.9960292669,9.848809960292668
2024-07-26,1081802.3789392316,9.818023789392317
2024-07-29,1097515.1593479558,9.97515159347956
2024-07-30,1102196.984530553,10.021969845305529
2024-07-31,1110469.9051189097,10.104699051189098
2024-08-01,1105980.6660726622,10.059806660726622
2024-08-02,1080006.6833207328,9.800066833207328
2024-08-05,1030239.2898768337,9.302392898768337
2024-08-06,1029597.8291410657,9.295978291410657
2024-08-07,1030944.5515497336,9.309445515497336
2024-08-08,1050761.89178407,9.5076189178407
2024-08-09,1060702.5116750107,9.607025116750107
2024-08-12,1051467.3506777957,9.514673506777957
2024-08-13,1064165.8079856806,9.641658079856807
2024-08-14,1039153.6712009584,9.391536712009584
2024-08-15,1046464.9430429336,9.464649430429336
2024-08-16,1056534.0523018537,9.565340523018536
2024-08-19,1080006.6833207328,9.800066833207328
2024-08-20,1083598.2717785565,9.835982717785566
2024-08-21,1075068.471064654,9.750684710646539
2024-08-22,1061343.873800366,9.61343873800366
2024-08-23,1073785.7468139438,9.737857468139438
2024-08-26,1076992.261609481,9.76992261609481
2024-08-27,1067051.8389393662,9.670518389393662
2024-08-28,1054994.743756836,9.54994743756836
2024-08-29,1047939.8589883422,9.479398589883422
2024-08-30,1058906.8160565116,9.589068160565116
2024-09-03,1017220.151506271,9.17220151506271
2024-09-04,1012089.3531138427,9.120893531138426
2024-09-05,1017156.0547379006,9.171560547379006
2024-09-06,975661.5818823582,8.756615818823581
2024-09-09,960313.4627804549,8.603134627804549
2024-09-10,963331.9275186347,8.633319275186347
2024-09-11,977074.373267654,8.77074373267654
2024-09-12,998844.1010665519,8.988441010665518
2024-09-13,1017017.8029390463,9.170178029390463
2024-09-16,1020999.4941902135,9.209994941902135
2024-09-17,1029283.4591448123,9.292834591448123
2024-09-18,1032687.0961556915,9.326870961556915
2024-09-19,1048291.9967727277,9.482919967727277
2024-09-20,1057282.5053355936,9.572825053355936
2024-09-23,1047200.379502174,9.47200379502174
2024-09-24,1050860.6994177732,9.508606994177732
2024-09-25,1046686.6192510823,9.466866192510823
2024-09-26,1052080.8060563065,9.520808060563065
2024-09-27,1061456.6841126976,9.614566841126976
2024-09-30,1073657.9477188545,9.736579477188545
2024-10-01,1081556.8390111667,9.815568390111666
2024-10-02,1074428.5880954922,9.744285880954923
2024-10-03,1073786.535697247,9.737865356972469
2024-10-04,1082455.870145371,9.824558701453709
2024-10-07,1055677.0292035355,9.556770292035356
2024-10-08,1064089.6807469395,9.640896807469394
2024-10-09,1047136.0855129779,9.47136085512978
2024-10-10,1047906.6272792025,9.479066272792025
2024-10-11,1056511.9635693692,9.565119635693693
2024-10-14,1068263.8595240433,9.682638595240432
2024-10-15,1071795.7886820761,9.717957886820761
2024-10-16,1070768.2681798928,9.707682681798929
2024-10-17,1056447.57096976,9.5644757096976
2024-10-18,1059915.4033594227,9.599154033594226
2024-10-21,1064731.8317555974,9.647318317555973
2024-10-22,1071282.0284309844,9.712820284309844
2024-10-23,1056254.9848334105,9.562549848334104
2024-10-24,1056576.1589481523,9.565761589481523
2024-10-25,1072373.744311951,9.72373744311951
2024-10-28,1081043.0787600752,9.810430787600751
2024-10-29,1099024.0958858072,9.990240958858072
2024-10-30,1131133.0268644963,10.311330268644962
2024-10-31,1108977.8309616605,10.089778309616605
2024-11-01,1108720.8522257016,10.087208522257015
2024-11-04,1096070.1223576493,9.960701223576493
2024-11-05,1100757.962775432,10.007579627754321
2024-11-06,1145196.6467282576,10.451966467282576
2024-11-07,1170562.79489521,10.7056279489521
2024-11-08,1155022.18826737,10.5502218826737
2024-11-11,1168572.0478800396,10.685720478800395
2024-11-12,1177241.3823281636,10.772413823281637
2024-11-13,1159067.7790660819,10.590677790660818
2024-11-14,1138903.3301784166,10.389033301784165
2024-11-15,1116683.9388967971,10.166839388967972
2024-11-18,1135371.4996307965,10.353714996307964
2024-11-19,1153223.9287781361,10.532239287781362
2024-11-20,1138775.0380312628,10.387750380312628
2024-11-21,1086822.6350588244,9.868226350588245
2024-11-22,1069676.4536885133,9.696764536885132
2024-11-25,1088042.7416973577,9.880427416973577
2024-11-26,1095684.654253711,9.956846542537109
2024-11-27,1096969.1534918533,9.969691534918534
2024-11-29,1094849.9171087032,9.948499171087033
2024-12-02,1110840.0886088517,10.108400886088516
2024-12-03,1111097.0673448103,10.110970673448103
2024-12-04,1130811.9513601672,10.308119513601673
2024-12-05,1119381.1309098222,10.193811309098221
2024-12-06,1133380.654005213,10.33380654005213
2024-12-09,1138588.1712988599,10.3858817129886
2024-12-10,1199214.3461880018,10.992143461880017
2024-12-11,1264662.274435614,11.64662274435614
2024-12-12,1244860.711867338,11.448607118673381
2024-12-13,1230395.353181514,11.30395353181514
2024-12-16,1273984.5084274,11.739845084273998
2024-12-17,1267298.229382242,11.67298229382242
2024-12-18,1222487.4883416297,11.224874883416298
2024-12-19,1219594.5546590434,11.195945546590435
2024-12-20,1240553.2118120235,11.405532118120236
2024-12-23,1260033.4030447323,11.600334030447323
2024-12-24,1270191.3602856547,11.701913602856546
2024-12-26,1267169.6414038497,11.671696414038497
2024-12-27,1247496.4695931403,11.474964695931403
2024-12-30,1238817.2741037284,11.388172741037284
